frame_2000.jpg,0.982
frame_2001.jpg,0.982
frame_2002.jpg,0.982
frame_2003.jpg,0.982
frame_2004.jpg,0.982
frame_2005.jpg,0.982
frame_2006.jpg,0.982
frame_2007.jpg,0.982
frame_2008.jpg,0.982
frame_2009.jpg,0.982
frame_2010.jpg,0.982
frame_2011.jpg,0.982
frame_2012.jpg,0.982
frame_2013.jpg,0.982
frame_2014.jpg,0.982
frame_2015.jpg,0.982
frame_2016.jpg,0.982
frame_2017.jpg,0.982
frame_2018.jpg,0.982
frame_2019.jpg,0.982
frame_2020.jpg,0.982
frame_2021.jpg,0.982
frame_2022.jpg,0.982
frame_2023.jpg,0.982
frame_2024.jpg,0.982
frame_2025.jpg,0.982
frame_2026.jpg,0.982
frame_2027.jpg,0.982
frame_2028.jpg,0.982
frame_2029.jpg,0.982
frame_2030.jpg,0.982
frame_2031.jpg,0.982
frame_2032.jpg,0.982
frame_2033.jpg,0.982
frame_2034.jpg,0.982
frame_2035.jpg,0.982
frame_2036.jpg,0.982
frame_2037.jpg,0.982
frame_2038.jpg,0.982
frame_2039.jpg,0.982
frame_2040.jpg,0.982
frame_2041.jpg,0.982
frame_2042.jpg,0.982
frame_2043.jpg,0.982
frame_2044.jpg,0.982
frame_2045.jpg,0.981
frame_2046.jpg,0.982
frame_2047.jpg,0.982
frame_2048.jpg,0.982
frame_2049.jpg,0.982
frame_2050.jpg,0.982
frame_2051.jpg,0.982
frame_2052.jpg,0.982
frame_2053.jpg,0.982
frame_2054.jpg,0.982
frame_2055.jpg,0.982
frame_2056.jpg,0.982
frame_2057.jpg,0.981
frame_2058.jpg,0.982
frame_2059.jpg,0.982
frame_2060.jpg,0.981
frame_2061.jpg,0.982
frame_2062.jpg,0.982
frame_2063.jpg,0.982
frame_2064.jpg,0.982
frame_2065.jpg,0.981
frame_2066.jpg,0.981
frame_2067.jpg,0.981
frame_2068.jpg,0.981
frame_2069.jpg,0.981
frame_2070.jpg,0.981
frame_2071.jpg,0.982
frame_2072.jpg,0.982
frame_2073.jpg,0.981
frame_2074.jpg,0.982
frame_2075.jpg,0.982
frame_2076.jpg,0.982
frame_2077.jpg,0.982
frame_2078.jpg,0.982
frame_2079.jpg,0.981
frame_2080.jpg,0.982
frame_2081.jpg,0.982
frame_2082.jpg,0.982
frame_2083.jpg,0.982
frame_2084.jpg,0.982
frame_2085.jpg,0.982
frame_2086.jpg,0.982
frame_2087.jpg,0.982
frame_2088.jpg,0.982
frame_2089.jpg,0.981
frame_2090.jpg,0.982
frame_2091.jpg,0.982
frame_2092.jpg,0.982
frame_2093.jpg,0.982
frame_2094.jpg,0.982
frame_2095.jpg,0.982
frame_2096.jpg,0.982
frame_2097.jpg,0.981
frame_2098.jpg,0.981
frame_2099.jpg,0.981
frame_2100.jpg,0.981
frame_2101.jpg,0.981
frame_2102.jpg,0.982
frame_2103.jpg,0.982
frame_2104.jpg,0.982
frame_2105.jpg,0.992
frame_2106.jpg,0.984
frame_2107.jpg,0.984
frame_2108.jpg,0.985
frame_2109.jpg,0.985
frame_2110.jpg,0.994
frame_2111.jpg,0.994
frame_2112.jpg,0.994
frame_2113.jpg,0.994
frame_2114.jpg,0.994
frame_2115.jpg,0.994
frame_2116.jpg,0.994
frame_2117.jpg,0.994
frame_2118.jpg,0.994
frame_2119.jpg,0.994
frame_2120.jpg,0.994
frame_2121.jpg,0.994
frame_2122.jpg,0.994
frame_2123.jpg,0.994
frame_2124.jpg,0.994
frame_2125.jpg,0.994
frame_2126.jpg,0.994
frame_2127.jpg,0.994
frame_2128.jpg,0.995
frame_2129.jpg,0.995
frame_2130.jpg,0.995
frame_2131.jpg,0.995
frame_2132.jpg,0.995
frame_2133.jpg,0.995
frame_2134.jpg,0.995
frame_2135.jpg,0.995
frame_2136.jpg,0.995
frame_2137.jpg,0.996
frame_2138.jpg,0.995
frame_2139.jpg,0.995
frame_2140.jpg,0.995
frame_2141.jpg,0.995
frame_2142.jpg,0.995
frame_2143.jpg,0.995
frame_2144.jpg,0.995
frame_2145.jpg,0.995
frame_2146.jpg,0.995
frame_2147.jpg,0.995
frame_2148.jpg,0.995
frame_2149.jpg,0.995
frame_2150.jpg,0.995
frame_2151.jpg,0.995
frame_2152.jpg,0.995
frame_2153.jpg,0.995
frame_2154.jpg,0.995
frame_2155.jpg,0.995
frame_2156.jpg,0.995
frame_2157.jpg,0.995
frame_2158.jpg,0.995
frame_2159.jpg,0.995
frame_2160.jpg,0.995
frame_2161.jpg,0.991
frame_2162.jpg,0.995
frame_2163.jpg,0.995
frame_2164.jpg,0.996
frame_2165.jpg,0.996
frame_2166.jpg,0.996
frame_2167.jpg,0.996
frame_2168.jpg,0.996
frame_2169.jpg,0.996
frame_2170.jpg,0.996
frame_2171.jpg,0.996
frame_2172.jpg,0.997
frame_2173.jpg,0.997
frame_2174.jpg,0.997
frame_2175.jpg,0.998
frame_2176.jpg,0.998
frame_2177.jpg,0.998
frame_2178.jpg,0.991
frame_2179.jpg,0.991
frame_2180.jpg,0.991
frame_2181.jpg,0.991
frame_2182.jpg,0.991
frame_2183.jpg,0.991
frame_2184.jpg,0.991
frame_2185.jpg,0.991
frame_2186.jpg,0.991
frame_2187.jpg,0.991
frame_2188.jpg,0.991
frame_2189.jpg,0.991
frame_2190.jpg,0.991
frame_2191.jpg,0.991
frame_2192.jpg,0.991
frame_2193.jpg,0.997
frame_2194.jpg,0.992
frame_2195.jpg,0.997
frame_2196.jpg,0.997
frame_2197.jpg,0.997
frame_2198.jpg,0.997
frame_2199.jpg,0.997
frame_2200.jpg,0.997
frame_2201.jpg,0.997
frame_2202.jpg,0.997
frame_2203.jpg,0.997
frame_2204.jpg,0.997
frame_2205.jpg,0.997
frame_2206.jpg,0.997
frame_2207.jpg,0.997
frame_2208.jpg,0.997
frame_2209.jpg,0.997
frame_2210.jpg,0.997
frame_2211.jpg,0.997
frame_2212.jpg,0.997
frame_2213.jpg,0.997
frame_2214.jpg,0.997
frame_2215.jpg,0.997
frame_2216.jpg,0.996
frame_2217.jpg,0.991
frame_2218.jpg,0.996
frame_2219.jpg,0.991
frame_2220.jpg,0.996
frame_2221.jpg,0.991
frame_2222.jpg,0.996
frame_2223.jpg,0.996
frame_2224.jpg,0.997
frame_2225.jpg,0.996
frame_2226.jpg,0.996
frame_2227.jpg,0.997
frame_2228.jpg,0.99
frame_2229.jpg,0.99
frame_2230.jpg,0.99
frame_2231.jpg,0.99
frame_2232.jpg,0.99
frame_2233.jpg,0.99
frame_2234.jpg,0.99
frame_2235.jpg,0.99
frame_2236.jpg,0.99
frame_2237.jpg,0.99
frame_2238.jpg,0.996
frame_2239.jpg,0.99
frame_2240.jpg,0.99
frame_2241.jpg,0.991
frame_2242.jpg,0.995
frame_2243.jpg,0.996
frame_2244.jpg,0.996
frame_2245.jpg,0.996
frame_2246.jpg,0.996
frame_2247.jpg,0.996
frame_2248.jpg,0.996
frame_2249.jpg,0.996
frame_2250.jpg,0.996
frame_2251.jpg,0.997
frame_2252.jpg,0.995
frame_2253.jpg,0.993
frame_2254.jpg,0.991
frame_2255.jpg,0.988
frame_2256.jpg,0.987
frame_2257.jpg,0.984
frame_2258.jpg,0.979
frame_2259.jpg,0.98
frame_2260.jpg,0.979
frame_2261.jpg,0.979
frame_2262.jpg,0.979
frame_2263.jpg,0.979
frame_2264.jpg,0.979
frame_2265.jpg,0.98
frame_2266.jpg,0.98
frame_2267.jpg,0.979
frame_2268.jpg,0.979
frame_2269.jpg,0.98
frame_2270.jpg,0.98
frame_2271.jpg,0.979
frame_2272.jpg,0.977
frame_2273.jpg,0.976
frame_2274.jpg,0.976
frame_2275.jpg,0.976
frame_2276.jpg,0.976
frame_2277.jpg,0.973
frame_2278.jpg,0.973
frame_2279.jpg,0.973
frame_2280.jpg,0.966
frame_2281.jpg,0.966
frame_2282.jpg,0.966
frame_2283.jpg,0.966
frame_2284.jpg,0.966
frame_2285.jpg,0.966
frame_2286.jpg,0.966
frame_2287.jpg,0.966
frame_2288.jpg,0.966
frame_2289.jpg,0.966
frame_2290.jpg,0.966
frame_2291.jpg,0.966
frame_2292.jpg,0.966
frame_2293.jpg,0.966
frame_2294.jpg,0.967
frame_2295.jpg,0.965
frame_2296.jpg,0.965
frame_2297.jpg,0.966
frame_2298.jpg,0.967
frame_2299.jpg,0.969
frame_2300.jpg,0.967
frame_2301.jpg,0.968
frame_2302.jpg,0.967
frame_2303.jpg,0.968
frame_2304.jpg,0.967
frame_2305.jpg,0.968
frame_2306.jpg,0.968
frame_2307.jpg,0.969
frame_2308.jpg,0.968
frame_2309.jpg,0.969
frame_2310.jpg,0.97
frame_2311.jpg,0.969
frame_2312.jpg,0.97
frame_2313.jpg,0.969
frame_2314.jpg,0.97
frame_2315.jpg,0.969
frame_2316.jpg,0.969
frame_2317.jpg,0.971
frame_2318.jpg,0.971
frame_2319.jpg,0.971
frame_2320.jpg,0.971
frame_2321.jpg,0.97
frame_2322.jpg,0.97
frame_2323.jpg,0.97
frame_2324.jpg,0.971
frame_2325.jpg,0.97
frame_2326.jpg,0.971
frame_2327.jpg,0.971
frame_2328.jpg,0.971
frame_2329.jpg,0.971
frame_2330.jpg,0.97
frame_2331.jpg,0.97
frame_2332.jpg,0.97
frame_2333.jpg,0.97
frame_2334.jpg,0.97
frame_2335.jpg,0.97
frame_2336.jpg,0.97
frame_2337.jpg,0.968
frame_2338.jpg,0.969
frame_2339.jpg,0.968
frame_2340.jpg,0.968
frame_2341.jpg,0.967
frame_2342.jpg,0.965
frame_2343.jpg,0.965
frame_2344.jpg,0.965
frame_2345.jpg,0.964
frame_2346.jpg,0.964
frame_2347.jpg,0.963
frame_2348.jpg,0.963
frame_2349.jpg,0.963
frame_2350.jpg,0.963
frame_2351.jpg,0.963
frame_2352.jpg,0.963
frame_2353.jpg,0.963
frame_2354.jpg,0.963
frame_2355.jpg,0.963
frame_2356.jpg,0.963
frame_2357.jpg,0.963
frame_2358.jpg,0.963
frame_2359.jpg,0.963
frame_2360.jpg,0.963
frame_2361.jpg,0.963
frame_2362.jpg,0.963
frame_2363.jpg,0.963
frame_2364.jpg,0.963
frame_2365.jpg,0.963
frame_2366.jpg,0.963
frame_2367.jpg,0.963
frame_2368.jpg,0.963
frame_2369.jpg,0.963
frame_2370.jpg,0.963
frame_2371.jpg,0.963
frame_2372.jpg,0.963
frame_2373.jpg,0.963
frame_2374.jpg,0.963
frame_2375.jpg,0.963
frame_2376.jpg,0.963
frame_2377.jpg,0.963
frame_2378.jpg,0.964
frame_2379.jpg,0.964
frame_2380.jpg,0.964
frame_2381.jpg,0.964
frame_2382.jpg,0.964
frame_2383.jpg,0.964
frame_2384.jpg,0.965
frame_2385.jpg,0.966
frame_2386.jpg,0.965
frame_2387.jpg,0.964
frame_2388.jpg,0.965
frame_2389.jpg,0.964
frame_2390.jpg,0.965
frame_2391.jpg,0.965
frame_2392.jpg,0.966
frame_2393.jpg,0.964
frame_2394.jpg,0.965
frame_2395.jpg,0.964
frame_2396.jpg,0.964
frame_2397.jpg,0.965
frame_2398.jpg,0.963
frame_2399.jpg,0.963
frame_2400.jpg,0.96
frame_2401.jpg,0.959
frame_2402.jpg,0.958
frame_2403.jpg,0.961
frame_2404.jpg,0.963
frame_2405.jpg,0.964
frame_2406.jpg,0.966
frame_2407.jpg,0.972
frame_2408.jpg,0.97
frame_2409.jpg,0.97
frame_2410.jpg,0.97
frame_2411.jpg,0.97
frame_2412.jpg,0.97
frame_2413.jpg,0.97
frame_2414.jpg,0.97
frame_2415.jpg,0.97
frame_2416.jpg,0.97
frame_2417.jpg,0.97
frame_2418.jpg,0.97
frame_2419.jpg,0.97
frame_2420.jpg,0.97
frame_2421.jpg,0.97
frame_2422.jpg,0.97
frame_2423.jpg,0.97
frame_2424.jpg,0.97
frame_2425.jpg,0.97
frame_2426.jpg,0.97
frame_2427.jpg,0.97
frame_2428.jpg,0.97
frame_2429.jpg,0.97
frame_2430.jpg,0.97
frame_2431.jpg,0.97
frame_2432.jpg,0.968
frame_2433.jpg,0.968
frame_2434.jpg,0.968
frame_2435.jpg,0.968
frame_2436.jpg,0.968
frame_2437.jpg,0.968
frame_2438.jpg,0.968
frame_2439.jpg,0.968
frame_2440.jpg,0.968
frame_2441.jpg,0.968
frame_2442.jpg,0.968
frame_2443.jpg,0.968
frame_2444.jpg,0.968
frame_2445.jpg,0.968
frame_2446.jpg,0.968
frame_2447.jpg,0.968
frame_2448.jpg,0.968
frame_2449.jpg,0.968
frame_2450.jpg,0.968
frame_2451.jpg,0.968
frame_2452.jpg,0.968
frame_2453.jpg,0.968
frame_2454.jpg,0.968
frame_2455.jpg,0.968
frame_2456.jpg,0.968
frame_2457.jpg,0.968
frame_2458.jpg,0.968
frame_2459.jpg,0.968
frame_2460.jpg,0.97
frame_2461.jpg,0.97
frame_2462.jpg,0.97
frame_2463.jpg,0.971
frame_2464.jpg,0.971
frame_2465.jpg,0.971
frame_2466.jpg,0.972
frame_2467.jpg,0.972
frame_2468.jpg,0.972
frame_2469.jpg,0.972
frame_2470.jpg,0.972
frame_2471.jpg,0.973
frame_2472.jpg,0.973
frame_2473.jpg,0.973
frame_2474.jpg,0.974
frame_2475.jpg,0.974
frame_2476.jpg,0.974
frame_2477.jpg,0.974
frame_2478.jpg,0.974
frame_2479.jpg,0.974
frame_2480.jpg,0.975
frame_2481.jpg,0.974
frame_2482.jpg,0.976
frame_2483.jpg,0.978
frame_2484.jpg,0.98
frame_2485.jpg,0.98
frame_2486.jpg,0.979
frame_2487.jpg,0.97
frame_2488.jpg,0.97
frame_2489.jpg,0.969
frame_2490.jpg,0.968
frame_2491.jpg,0.967
frame_2492.jpg,0.967
frame_2493.jpg,0.967
frame_2494.jpg,0.967
frame_2495.jpg,0.967
frame_2496.jpg,0.967
frame_2497.jpg,0.967
frame_2498.jpg,0.967
frame_2499.jpg,0.967
frame_2500.jpg,0.967
frame_2501.jpg,0.967
frame_2502.jpg,0.967
frame_2503.jpg,0.967
frame_2504.jpg,0.967
frame_2505.jpg,0.967
frame_2506.jpg,0.967
frame_2507.jpg,0.967
frame_2508.jpg,0.967
frame_2509.jpg,0.967
frame_2510.jpg,0.967
frame_2511.jpg,0.967
frame_2512.jpg,0.967
frame_2513.jpg,0.967
frame_2514.jpg,0.967
frame_2515.jpg,0.967
frame_2516.jpg,0.967
frame_2517.jpg,0.967
frame_2518.jpg,0.967
frame_2519.jpg,0.967
frame_2520.jpg,0.967
frame_2521.jpg,0.967
frame_2522.jpg,0.967
frame_2523.jpg,0.967
frame_2524.jpg,0.967
frame_2525.jpg,0.967
frame_2526.jpg,0.967
frame_2527.jpg,0.967
frame_2528.jpg,0.967
frame_2529.jpg,0.967
frame_2530.jpg,0.967
frame_2531.jpg,0.967
frame_2532.jpg,0.967
frame_2533.jpg,0.967
frame_2534.jpg,0.967
frame_2535.jpg,0.967
frame_2536.jpg,0.967
frame_2537.jpg,0.967
frame_2538.jpg,0.967
frame_2539.jpg,0.967
frame_2540.jpg,0.967
frame_2541.jpg,0.967
frame_2542.jpg,0.967
frame_2543.jpg,0.967
frame_2544.jpg,0.967
frame_2545.jpg,0.967
frame_2546.jpg,0.967
frame_2547.jpg,0.967
frame_2548.jpg,0.967
frame_2549.jpg,0.967
frame_2550.jpg,0.967
frame_2551.jpg,0.967
frame_2552.jpg,0.967
frame_2553.jpg,0.967
frame_2554.jpg,0.967
frame_2555.jpg,0.967
frame_2556.jpg,0.967
frame_2557.jpg,0.967
frame_2558.jpg,0.967
frame_2559.jpg,0.967
frame_2560.jpg,0.967
frame_2561.jpg,0.967
frame_2562.jpg,0.967
frame_2563.jpg,0.967
frame_2564.jpg,0.967
frame_2565.jpg,0.967
frame_2566.jpg,0.967
frame_2567.jpg,0.967
frame_2568.jpg,0.967
frame_2569.jpg,0.967
frame_2570.jpg,0.967
frame_2571.jpg,0.967
frame_2572.jpg,0.967
frame_2573.jpg,0.967
frame_2574.jpg,0.967
frame_2575.jpg,0.967
frame_2576.jpg,0.967
frame_2577.jpg,0.967
frame_2578.jpg,0.967
frame_2579.jpg,0.967
frame_2580.jpg,0.967
frame_2581.jpg,0.967
frame_2582.jpg,0.967
frame_2583.jpg,0.967
frame_2584.jpg,0.967
frame_2585.jpg,0.967
frame_2586.jpg,0.967
frame_2587.jpg,0.967
frame_2588.jpg,0.967
frame_2589.jpg,0.967
frame_2590.jpg,0.967
frame_2591.jpg,0.967
frame_2592.jpg,0.967
frame_2593.jpg,0.967
frame_2594.jpg,0.967
frame_2595.jpg,0.967
frame_2596.jpg,0.967
frame_2597.jpg,0.967
frame_2598.jpg,0.967
frame_2599.jpg,0.967
frame_2600.jpg,0.967
frame_2601.jpg,0.967
frame_2602.jpg,0.967
frame_2603.jpg,0.967
frame_2604.jpg,0.967
frame_2605.jpg,0.967
frame_2606.jpg,0.967
frame_2607.jpg,0.967
frame_2608.jpg,0.967
frame_2609.jpg,0.967
frame_2610.jpg,0.967
frame_2611.jpg,0.967
frame_2612.jpg,0.967
frame_2613.jpg,0.967
frame_2614.jpg,0.967
frame_2615.jpg,0.967
frame_2616.jpg,0.967
frame_2617.jpg,0.967
frame_2618.jpg,0.967
frame_2619.jpg,0.967
frame_2620.jpg,0.967
frame_2621.jpg,0.967
frame_2622.jpg,0.967
frame_2623.jpg,0.967
frame_2624.jpg,0.967
frame_2625.jpg,0.967
frame_2626.jpg,0.967
frame_2627.jpg,0.967
frame_2628.jpg,0.967
frame_2629.jpg,0.967
frame_2630.jpg,0.967
frame_2631.jpg,0.967
frame_2632.jpg,0.967
frame_2633.jpg,0.967
frame_2634.jpg,0.967
frame_2635.jpg,0.967
frame_2636.jpg,0.967
frame_2637.jpg,0.967
frame_2638.jpg,0.967
frame_2639.jpg,0.967
frame_2640.jpg,0.967
frame_2641.jpg,0.967
frame_2642.jpg,0.967
frame_2643.jpg,0.967
frame_2644.jpg,0.967
frame_2645.jpg,0.967
frame_2646.jpg,0.967
frame_2647.jpg,0.967
frame_2648.jpg,0.967
frame_2649.jpg,0.967
frame_2650.jpg,0.967
frame_2651.jpg,0.967
frame_2652.jpg,0.967
frame_2653.jpg,0.967
frame_2654.jpg,0.967
frame_2655.jpg,0.969
frame_2656.jpg,0.981
frame_2657.jpg,0.987
frame_2658.jpg,0.995
frame_2659.jpg,1.0
frame_2660.jpg,1.0
frame_2661.jpg,1.0
frame_2662.jpg,1.0
frame_2663.jpg,1.0
frame_2664.jpg,1.0
frame_2665.jpg,1.0
frame_2666.jpg,1.0
frame_2667.jpg,1.0
frame_2668.jpg,1.0
frame_2669.jpg,1.0
frame_2670.jpg,1.0
frame_2671.jpg,1.0
frame_2672.jpg,1.0
frame_2673.jpg,1.0
frame_2674.jpg,1.0
frame_2675.jpg,1.0
frame_2676.jpg,1.0
frame_2677.jpg,1.0
frame_2678.jpg,1.0
frame_2679.jpg,1.0
frame_2680.jpg,0.002
frame_2681.jpg,0.0
frame_2682.jpg,0.0
frame_2683.jpg,0.0
